3.436851203441619873e-01,1.581001211889088154e-03,6.862249970436096191e-02,2.903070747852325439e-01,2.958042621612548828e-01
5.922045707702636719e-01,1.300085219554603100e-03,1.863583177328109741e-02,2.453087419271469116e-01,1.425507962703704834e-01
8.647546768188476562e-01,3.480342915281653404e-03,2.877214737236499786e-02,2.452799677848815918e-02,7.846479862928390503e-02
1.776873366907238960e-03,1.252951920032501221e-01,2.336993999779224396e-02,4.403370898216962814e-03,8.451545834541320801e-01
8.606207370758056641e-01,1.432563876733183861e-03,1.171852461993694305e-02,7.484422065317630768e-03,1.187437176704406738e-01
2.296031452715396881e-02,1.324753393419086933e-03,1.452198028564453125e-01,7.587620615959167480e-01,7.173306494951248169e-02
9.438402652740478516e-01,1.582914963364601135e-03,9.218126535415649414e-03,1.208476629108190536e-02,3.327395766973495483e-02
8.069399744272232056e-02,2.058855071663856506e-02,1.099894046783447266e-01,9.028180502355098724e-03,7.796998023986816406e-01
3.165094554424285889e-02,1.576782017946243286e-01,1.961918175220489502e-01,6.588446907699108124e-03,6.078906059265136719e-01
2.193877547979354858e-01,9.343558922410011292e-04,1.526701822876930237e-02,6.672785878181457520e-01,9.713228791952133179e-02
2.950794398784637451e-01,8.077310048975050449e-04,8.569724112749099731e-02,5.147026777267456055e-01,1.037129163742065430e-01
1.251314282417297363e-01,1.287672435864806175e-03,1.421072930097579956e-01,7.068451046943664551e-01,2.462849207222461700e-02
5.082720145583152771e-02,1.986451912671327591e-03,8.021865040063858032e-02,5.188932418823242188e-01,3.480744063854217529e-01
5.042704343795776367e-01,2.156553789973258972e-03,6.405191123485565186e-02,1.361073553562164307e-01,2.934137582778930664e-01
3.393179476261138916e-01,1.145892776548862457e-03,3.945170342922210693e-02,4.942004680633544922e-01,1.258839964866638184e-01
4.953082650899887085e-02,5.004182457923889160e-04,1.046338025480508804e-02,9.103786945343017578e-01,2.912668325006961823e-02
1.567267328500747681e-01,6.410586647689342499e-04,7.947651296854019165e-02,7.179483175277709961e-01,4.520741105079650879e-02
5.609534382820129395e-01,4.192592576146125793e-02,2.783689461648464203e-02,1.234147697687149048e-01,2.458689361810684204e-01
3.881708160042762756e-02,2.873384626582264900e-03,3.780488669872283936e-01,5.427281856536865234e-01,3.753247484564781189e-02
1.231577713042497635e-02,4.398858919739723206e-02,6.026318073272705078e-01,1.704273559153079987e-02,3.240211308002471924e-01
1.502289623022079468e-02,1.293664146214723587e-02,4.080966487526893616e-02,3.110809810459613800e-02,9.001227021217346191e-01
1.120846346020698547e-01,1.897008856758475304e-03,1.187297925353050232e-01,4.605063199996948242e-01,3.067822456359863281e-01
1.145746782422065735e-01,1.237625023350119591e-03,2.111200094223022461e-01,5.214389562606811523e-01,1.516287177801132202e-01
1.026605721563100815e-02,6.179385818541049957e-03,4.554879665374755859e-02,1.545298937708139420e-02,9.225527644157409668e-01
2.502540946006774902e-01,2.792483894154429436e-03,4.144150763750076294e-02,3.759131729602813721e-01,3.295987248420715332e-01
5.978555679321289062e-01,1.810551970265805721e-03,5.279354751110076904e-02,2.707595229148864746e-01,7.678086310625076294e-02
7.062683347612619400e-03,4.418965429067611694e-02,7.822857797145843506e-02,5.354269407689571381e-03,8.651648163795471191e-01
2.159537188708782196e-02,6.461339592933654785e-01,4.508909583091735840e-02,1.249876711517572403e-02,2.746827602386474609e-01
2.129822075366973877e-01,3.159185638651251793e-03,7.220178097486495972e-02,6.240941286087036133e-01,8.756268769502639771e-02
1.738417660817503929e-03,1.407891064882278442e-01,1.221978291869163513e-02,1.184758171439170837e-02,8.334050774574279785e-01
2.495942413806915283e-01,1.003273995593190193e-03,6.185066699981689453e-02,5.675665736198425293e-01,1.199852004647254944e-01
2.595133185386657715e-01,3.178247483447194099e-03,2.970959432423114777e-02,4.994542598724365234e-01,2.081445604562759399e-01
4.397839903831481934e-01,1.253189984709024429e-03,1.749908365309238434e-02,3.835124075412750244e-01,1.579513549804687500e-01
6.990635395050048828e-01,1.055531203746795654e-02,1.089443545788526535e-02,7.649747654795646667e-03,2.718369364738464355e-01
1.746237277984619141e-01,1.215906580910086632e-03,1.363729536533355713e-01,5.683887004852294922e-01,1.193987131118774414e-01
2.101367712020874023e-02,4.556201398372650146e-02,1.141092032194137573e-01,1.932426914572715759e-02,7.999908328056335449e-01
7.321368455886840820e-01,1.333724590949714184e-03,7.633665576577186584e-03,9.612997621297836304e-02,1.627657860517501831e-01
8.781408071517944336e-01,4.023514688014984131e-03,3.573822090402245522e-03,4.721946083009243011e-03,1.095398440957069397e-01
2.619602484628558159e-03,3.611353933811187744e-01,3.339947015047073364e-02,7.839165627956390381e-03,5.950063467025756836e-01
4.112810790538787842e-01,1.748846494592726231e-03,1.235313434153795242e-02,2.523041069507598877e-01,3.223128616809844971e-01
9.825178980827331543e-01,3.669328580144792795e-04,3.809462767094373703e-03,7.994889281690120697e-03,5.310840904712677002e-03
5.806392524391412735e-03,3.584692999720573425e-02,1.000840067863464355e-01,1.041235867887735367e-02,8.478503227233886719e-01
1.857324154116213322e-03,7.304371148347854614e-02,1.234669797122478485e-02,6.735095288604497910e-03,9.060171246528625488e-01
3.132076263427734375e-01,8.328871335834264755e-04,8.784395642578601837e-03,6.345030665397644043e-01,4.267200455069541931e-02
1.264418661594390869e-02,1.510829664766788483e-03,4.846428930759429932e-01,4.171517789363861084e-01,8.405037224292755127e-02
2.752209901809692383e-01,1.285000704228878021e-03,1.287828851491212845e-02,6.555713415145874023e-01,5.504437536001205444e-02
6.882398128509521484e-01,1.509163994342088699e-03,2.124261669814586639e-02,1.352192163467407227e-01,1.537891924381256104e-01
1.943817436695098877e-01,1.536343595944344997e-03,7.530339062213897705e-02,4.629310667514801025e-01,2.658474743366241455e-01
8.078922331333160400e-02,1.971198478713631630e-03,6.103741750121116638e-02,6.840420365333557129e-01,1.721601188182830811e-01
5.780510231852531433e-02,1.594981411471962929e-03,1.461378335952758789e-01,4.958684146404266357e-01,2.985936105251312256e-01
6.588973402976989746e-01,2.571983495727181435e-03,3.701883554458618164e-02,2.166024744510650635e-01,8.490931242704391479e-02
2.137364596128463745e-01,1.147462055087089539e-03,9.470234066247940063e-02,4.469372928142547607e-01,2.434764802455902100e-01
4.708866775035858154e-01,1.234113797545433044e-02,5.400367081165313721e-02,2.513252384960651398e-02,4.376359879970550537e-01
9.666723608970642090e-01,6.013684323988854885e-04,6.241668481379747391e-03,7.796232588589191437e-03,1.868830062448978424e-02
9.660462737083435059e-01,1.444965251721441746e-03,3.638978814706206322e-03,3.289431333541870117e-03,2.558027207851409912e-02
1.630577296018600464e-01,9.734274935908615589e-04,1.261454820632934570e-01,5.197957158088684082e-01,1.900276094675064087e-01
1.181027758866548538e-02,8.403980173170566559e-03,6.354168653488159180e-01,6.712549179792404175e-02,2.772434055805206299e-01
1.260480843484401703e-02,6.260015070438385010e-02,4.881959035992622375e-02,3.202507505193352699e-03,8.727729320526123047e-01
1.117597799748182297e-03,2.336010523140430450e-02,3.056244552135467529e-02,7.529565598815679550e-03,9.374302625656127930e-01
4.033810645341873169e-02,4.304416179656982422e-01,1.077345386147499084e-01,7.767376024276018143e-03,4.137184023857116699e-01
2.463933639228343964e-02,5.314747244119644165e-02,7.186148315668106079e-02,1.548191253095865250e-02,8.348698019981384277e-01
1.748145222663879395e-01,6.614246522076427937e-04,2.126150391995906830e-02,7.591907978057861328e-01,4.407178238034248352e-02
9.125285148620605469e-01,7.877743919380009174e-04,1.567851379513740540e-02,5.165087431669235229e-02,1.935433410108089447e-02
3.836788237094879150e-01,1.317955320701003075e-03,1.203341484069824219e-01,3.878177404403686523e-01,1.068513020873069763e-01
2.229159465059638023e-03,2.239509858191013336e-02,5.941942334175109863e-02,7.772399112582206726e-03,9.081839323043823242e-01
9.237532503902912140e-03,8.352477103471755981e-03,7.725641131401062012e-01,2.688214369118213654e-02,1.829637438058853149e-01
4.735180437564849854e-01,5.006765946745872498e-03,5.220900475978851318e-02,1.578958481550216675e-01,3.113703727722167969e-01
6.969851851463317871e-01,1.315806293860077858e-03,2.283175103366374969e-02,1.952514946460723877e-01,8.361571282148361206e-02
9.710238575935363770e-01,1.910025253891944885e-03,7.407770026475191116e-03,8.429234847426414490e-03,1.122916117310523987e-02
2.832679152488708496e-01,1.231030793860554695e-03,1.161787752062082291e-02,6.087431907653808594e-01,9.513999521732330322e-02
8.418574929237365723e-02,1.385236042551696301e-03,6.278778612613677979e-02,7.950153946876525879e-01,5.662580206990242004e-02
9.466451592743396759e-03,3.125137416645884514e-03,9.723100066184997559e-02,8.153527975082397461e-02,8.086420893669128418e-01
2.005444616079330444e-01,7.981522940099239349e-04,5.790357664227485657e-02,6.654769182205200195e-01,7.527690380811691284e-02
1.465043798089027405e-02,2.166864089667797089e-02,1.159649938344955444e-01,1.782877556979656219e-02,8.298871517181396484e-01
8.958610296249389648e-01,7.893221452832221985e-03,9.950052946805953979e-03,5.585459526628255844e-03,8.071020990610122681e-02
2.043576091527938843e-01,1.363063929602503777e-03,1.009980142116546631e-01,3.156329691410064697e-01,3.776483535766601562e-01
5.624047517776489258e-01,1.630539540201425552e-03,1.080591883510351181e-02,3.391104638576507568e-01,8.604836463928222656e-02
2.629198431968688965e-01,7.353961700573563576e-04,2.245030365884304047e-02,5.667303800582885742e-01,1.471640914678573608e-01
1.504554301500320435e-01,7.152683683671057224e-04,3.055145964026451111e-02,7.801544070243835449e-01,3.812340646982192993e-02
1.793017610907554626e-02,1.390112680383026600e-03,4.083166420459747314e-01,3.123536109924316406e-01,2.600094377994537354e-01
9.747888445854187012e-01,1.247652224265038967e-03,2.508267061784863472e-03,6.361245643347501755e-03,1.509397383779287338e-02
9.904236197471618652e-01,2.534224477130919695e-04,1.817727577872574329e-03,3.644077107310295105e-03,3.861142322421073914e-03
5.171895623207092285e-01,9.525609202682971954e-03,9.074344299733638763e-03,7.818038761615753174e-02,3.860301077365875244e-01
4.770230650901794434e-01,1.258536358363926411e-03,2.671658433973789215e-02,4.368048906326293945e-01,5.819693952798843384e-02
5.714768171310424805e-01,2.361059887334704399e-03,6.793085485696792603e-03,1.404902786016464233e-01,2.788787186145782471e-01
5.709802508354187012e-01,1.283386023715138435e-03,4.094083234667778015e-02,3.272823095321655273e-01,5.951322242617607117e-02
8.750082850456237793e-01,1.032254192978143692e-03,2.095243148505687714e-02,5.359865352511405945e-02,4.940836504101753235e-02
4.274750053882598877e-01,1.487854518927633762e-03,9.882534854114055634e-03,2.984574139118194580e-01,2.626971900463104248e-01
2.143432013690471649e-02,8.396454155445098877e-03,2.773312628269195557e-01,9.670779854059219360e-02,5.961301922798156738e-01
1.513283234089612961e-03,2.754523418843746185e-02,2.504344284534454346e-02,2.142937481403350830e-02,9.244686365127563477e-01
8.614537119865417480e-01,1.059211557731032372e-03,2.765455655753612518e-02,6.779270619153976440e-02,4.203978925943374634e-02
9.436211585998535156e-01,9.354972280561923981e-04,7.523131556808948517e-03,5.960220936685800552e-03,4.195996746420860291e-02
6.382719427347183228e-02,4.998106043785810471e-03,4.102371633052825928e-01,4.562891721725463867e-01,6.464837491512298584e-02
9.549692869186401367e-01,3.436627099290490150e-03,8.123049512505531311e-03,6.790972780436277390e-03,2.668004296720027924e-02
7.229623794555664062e-01,4.801189526915550232e-03,3.579515591263771057e-02,1.180603578686714172e-01,1.183808669447898865e-01
1.722142100334167480e-01,3.329495899379253387e-03,4.694963619112968445e-02,4.606979340314865112e-02,7.314368486404418945e-01
8.156286478042602539e-01,1.277854782529175282e-03,1.558621227741241455e-02,3.249970450997352600e-02,1.350075751543045044e-01
3.245455026626586914e-02,3.652232140302658081e-02,4.453597962856292725e-02,2.083230763673782349e-02,8.656548261642456055e-01
1.709002628922462463e-02,4.564557597041130066e-02,1.216050386428833008e-01,1.897520571947097778e-02,7.966842055320739746e-01
8.287279866635799408e-03,3.988191857933998108e-02,5.991568416357040405e-02,8.362175896763801575e-03,8.835529685020446777e-01
1.506204437464475632e-02,2.309590578079223633e-02,4.551921784877777100e-02,2.164873667061328888e-02,8.946740627288818359e-01
3.196765184402465820e-01,1.412937301211059093e-03,2.309680357575416565e-02,5.321726799011230469e-01,1.236410960555076599e-01
5.693714618682861328e-01,1.190876122564077377e-03,1.252148579806089401e-02,3.061511516571044922e-01,1.107650324702262878e-01
1.507910043001174927e-01,3.186677349731326103e-03,3.131367862224578857e-01,3.919592797756195068e-01,1.409262269735336304e-01
4.513278007507324219e-01,1.338912290520966053e-03,1.809575408697128296e-02,2.819654159247875214e-02,5.010409951210021973e-01
2.759664952754974365e-01,1.750114606693387032e-03,1.837822422385215759e-02,6.102898716926574707e-01,9.361527115106582642e-02
2.955714464187622070e-01,1.463090651668608189e-03,6.173072010278701782e-02,2.738405466079711914e-01,3.673941493034362793e-01
1.290604006499052048e-02,3.828349709510803223e-02,7.071228325366973877e-02,6.786670070141553879e-03,8.713114857673645020e-01
9.716212749481201172e-01,7.387592340819537640e-04,5.644185468554496765e-03,5.910688079893589020e-03,1.608510687947273254e-02
6.169342994689941406e-01,6.165284197777509689e-03,9.173857979476451874e-03,2.077705971896648407e-02,3.469494879245758057e-01
9.567901492118835449e-01,6.585204042494297028e-03,6.670037284493446350e-03,2.382723614573478699e-03,2.757192589342594147e-02
2.988491058349609375e-01,1.662513939663767815e-03,2.163723483681678772e-02,4.100879728794097900e-01,2.677631378173828125e-01
7.266704440116882324e-01,2.085797023028135300e-03,7.183380424976348877e-03,1.075171753764152527e-01,1.565431803464889526e-01
6.364846229553222656e-01,1.111010555177927017e-02,9.216578304767608643e-02,7.473488897085189819e-02,1.855045706033706665e-01
5.554261803627014160e-01,1.246168278157711029e-03,1.988237164914608002e-02,3.331959545612335205e-01,9.024931490421295166e-02
1.226150467991828918e-01,2.965070772916078568e-03,7.758331894874572754e-01,7.363890856504440308e-02,2.494778297841548920e-02
2.686722576618194580e-01,1.141627086326479912e-03,3.679069504141807556e-02,5.550826787948608398e-01,1.383126676082611084e-01
8.998989313840866089e-02,2.307112561538815498e-03,1.522263884544372559e-02,8.538214564323425293e-01,3.865884989500045776e-02
1.476136408746242523e-02,3.639794886112213135e-02,6.447070091962814331e-02,3.762164618819952011e-03,8.806078433990478516e-01
3.566846847534179688e-01,2.056672703474760056e-03,3.919948637485504150e-02,2.634056508541107178e-01,3.386535346508026123e-01
8.979045748710632324e-01,1.176677411422133446e-03,1.225121878087520599e-02,5.798784084618091583e-03,8.286872506141662598e-02
1.064009591937065125e-02,1.822040881961584091e-03,3.882891535758972168e-01,2.862505018711090088e-01,3.129982054233551025e-01
9.551259875297546387e-01,9.925640188157558441e-04,2.159792231395840645e-03,8.098692633211612701e-03,3.362293168902397156e-02
4.657337963581085205e-01,1.135121216066181660e-03,2.381524629890918732e-02,4.320167899131774902e-01,7.729899883270263672e-02
1.315745711326599121e-01,3.268185770139098167e-03,1.890521198511123657e-01,6.318540573120117188e-01,4.425109922885894775e-02
3.570427000522613525e-01,1.445272471755743027e-03,7.496730424463748932e-03,5.498772263526916504e-01,8.413807302713394165e-02
3.277666568756103516e-01,1.044468604959547520e-03,4.594802483916282654e-02,5.966734886169433594e-01,2.856734022498130798e-02
4.826936721801757812e-01,1.559599186293780804e-03,2.672326564788818359e-02,4.200342297554016113e-01,6.898928433656692505e-02
7.876680791378021240e-02,2.028427086770534515e-03,7.025091350078582764e-02,8.251307606697082520e-01,2.382306940853595734e-02
5.839500110596418381e-03,1.179132144898176193e-03,9.366301894187927246e-01,2.408522367477416992e-02,3.226590156555175781e-02
8.336878418922424316e-01,3.294737311080098152e-03,1.039083953946828842e-02,2.734721265733242035e-02,1.252793520689010620e-01
2.975386334583163261e-03,3.687797486782073975e-02,2.738013491034507751e-02,2.100444398820400238e-02,9.117621183395385742e-01
9.390888735651969910e-03,4.765081219375133514e-03,1.346414536237716675e-01,5.400636047124862671e-02,7.971962094306945801e-01
1.362653798423707485e-03,1.921030879020690918e-02,8.826869539916515350e-03,3.236189717426896095e-03,9.673639535903930664e-01
8.633937239646911621e-01,2.640362363308668137e-03,1.407964900135993958e-02,1.343557331711053848e-02,1.064507588744163513e-01
6.897664163261651993e-03,3.873195126652717590e-02,4.938636347651481628e-02,9.529617615044116974e-03,8.954544067382812500e-01
9.173861145973205566e-01,1.626097830012440681e-03,9.782838635146617889e-03,1.440680585801601410e-02,5.679808929562568665e-02
5.814458243548870087e-03,2.806222625076770782e-02,5.272742733359336853e-02,9.024402126669883728e-03,9.043715000152587891e-01
2.508814334869384766e-01,8.567316457629203796e-03,1.161171570420265198e-01,9.734661132097244263e-02,5.270874500274658203e-01
1.518066786229610443e-02,4.917973652482032776e-03,4.041475057601928711e-01,4.487258195877075195e-01,1.270280480384826660e-01
1.720043481327593327e-03,1.404429040849208832e-02,1.412459928542375565e-02,8.246635645627975464e-02,8.876447081565856934e-01
1.423436701297760010e-01,6.649587769061326981e-03,7.058731913566589355e-01,7.553953677415847778e-02,6.959401816129684448e-02
3.672431707382202148e-01,7.868608226999640465e-04,3.612368181347846985e-02,5.439441204071044922e-01,5.190219357609748840e-02
5.800005197525024414e-01,1.047218684107065201e-03,1.128215119242668152e-01,2.492672353982925415e-01,5.686352774500846863e-02
3.798054158687591553e-01,1.355172134935855865e-03,1.636472530663013458e-02,4.275369346141815186e-01,1.749377399682998657e-01
1.362518668174743652e-01,9.705237462185323238e-04,2.681449241936206818e-02,2.520112991333007812e-01,5.839517712593078613e-01
3.139304369688034058e-02,5.004579667001962662e-03,3.841824829578399658e-01,4.174793064594268799e-01,1.619405895471572876e-01
3.842557221651077271e-02,3.535536117851734161e-03,6.252276897430419922e-02,6.685696542263031006e-02,8.286591768264770508e-01
9.754269123077392578e-01,3.089063335210084915e-03,6.003318354487419128e-03,3.715113271027803421e-03,1.176556851714849472e-02
1.587562859058380127e-01,1.333401654846966267e-03,3.826763480901718140e-02,7.537396550178527832e-01,4.790308699011802673e-02
3.819108009338378906e-01,1.769482740201056004e-03,9.317775256931781769e-03,4.004578292369842529e-01,2.065441608428955078e-01
5.606991648674011230e-01,3.111493075266480446e-03,3.566560521721839905e-02,4.468940943479537964e-02,3.558343052864074707e-01
7.790755629539489746e-01,1.260881195776164532e-03,8.396852761507034302e-03,1.625840663909912109e-01,4.868265613913536072e-02
1.506628934293985367e-02,1.301117241382598877e-02,6.627713143825531006e-02,9.340344928205013275e-03,8.963050842285156250e-01
1.917957095429301262e-03,8.374473452568054199e-02,1.168763041496276855e-01,3.045587986707687378e-02,7.670051455497741699e-01
4.791029691696166992e-01,1.590558327734470367e-03,2.417776919901371002e-02,2.310012280941009521e-01,2.641274631023406982e-01
5.474587678909301758e-01,1.238055806607007980e-02,6.255935877561569214e-02,6.902121752500534058e-02,3.085801005363464355e-01
9.570366144180297852e-01,5.081534618511795998e-04,5.523492116481065750e-03,2.307479642331600189e-02,1.385691389441490173e-02
3.688134253025054932e-01,1.702010747976601124e-03,2.736168354749679565e-02,4.117752909660339355e-01,1.903476268053054810e-01
3.634513914585113525e-01,1.073813997209072113e-03,3.276604413986206055e-02,4.361465573310852051e-01,1.665622144937515259e-01
1.166139245033264160e-01,1.658235676586627960e-03,3.572482988238334656e-02,6.992170810699462891e-01,1.467858999967575073e-01
2.669153511524200439e-01,6.196826230734586716e-03,2.146193385124206543e-02,6.015301942825317383e-01,1.038956865668296814e-01
1.188760250806808472e-02,1.041886806488037109e-01,4.096695408225059509e-02,1.265345420688390732e-02,8.303032517433166504e-01
6.381176412105560303e-02,1.340485177934169769e-03,1.788352616131305695e-02,8.853837251663208008e-01,3.158047050237655640e-02
1.818963885307312012e-01,1.104814233258366585e-03,4.901491850614547729e-02,6.305133104324340820e-01,1.374705731868743896e-01
8.077139854431152344e-01,1.059366273693740368e-03,2.661315724253654480e-02,1.426775604486465454e-01,2.193595841526985168e-02
9.769723415374755859e-01,9.706094278953969479e-04,3.733872901648283005e-03,1.025955751538276672e-02,8.063659071922302246e-03
2.274508774280548096e-01,9.093276457861065865e-04,9.687642753124237061e-02,6.319224834442138672e-01,4.284084960818290710e-02
8.495205044746398926e-01,2.723256591707468033e-03,1.325080171227455139e-02,2.991192601621150970e-02,1.045935451984405518e-01
2.309856936335563660e-03,4.190705120563507080e-01,1.149735134094953537e-02,3.641596809029579163e-02,5.307062864303588867e-01
1.609830856323242188e-01,2.918599406257271767e-03,3.170580789446830750e-02,5.688554644584655762e-01,2.355370819568634033e-01
3.201163113117218018e-01,9.064521291293203831e-04,4.112376272678375244e-02,7.900721579790115356e-02,5.588462352752685547e-01
6.594516634941101074e-01,2.561588073149323463e-03,2.408701367676258087e-02,1.951420456171035767e-01,1.187577024102210999e-01
8.167293667793273926e-01,6.214309018105268478e-03,5.465776659548282623e-03,2.543334104120731354e-02,1.461572200059890747e-01
6.145692896097898483e-03,3.997027501463890076e-02,3.538442403078079224e-02,7.163941394537687302e-03,9.113357067108154297e-01
6.542711257934570312e-01,1.038420712575316429e-03,4.078727960586547852e-02,2.330799251794815063e-01,7.082331180572509766e-02
8.900731205940246582e-01,8.200065931305289268e-04,1.016747951507568359e-02,2.755030989646911621e-02,7.138903439044952393e-02
9.710280299186706543e-01,1.925386837683618069e-03,9.202073328197002411e-03,6.059656850993633270e-03,1.178489532321691513e-02
1.704428344964981079e-01,1.514186500571668148e-03,1.421828269958496094e-01,5.873978137969970703e-01,9.846232086420059204e-02
7.353425025939941406e-03,3.775465115904808044e-02,8.481359481811523438e-01,1.277543697506189346e-02,9.398057311773300171e-02
1.687196791172027588e-01,1.289141597226262093e-03,2.488436736166477203e-02,1.920797973871231079e-01,6.130270361900329590e-01
8.517611771821975708e-02,1.640041940845549107e-03,6.920349597930908203e-02,6.203063130378723145e-01,2.236740291118621826e-01
3.345993757247924805e-01,9.259993094019591808e-04,2.304758317768573761e-02,6.065472364425659180e-01,3.487981483340263367e-02
8.773584961891174316e-01,1.024612574838101864e-03,1.148322876542806625e-02,7.556370459496974945e-03,1.025772690773010254e-01
4.967993497848510742e-01,1.344616990536451340e-03,3.812825307250022888e-02,4.028321430087089539e-02,4.234445691108703613e-01
4.295580387115478516e-01,1.439945539459586143e-03,2.003971487283706665e-02,4.223876893520355225e-01,1.265746206045150757e-01
3.610000610351562500e-01,1.298432587645947933e-03,5.263542011380195618e-02,5.386834740638732910e-01,4.638259857892990112e-02
5.425897836685180664e-01,1.737463171593844891e-03,3.045024722814559937e-02,3.243995308876037598e-01,1.008229851722717285e-01
2.319834940135478973e-02,2.591843158006668091e-02,3.270168304443359375e-01,4.166141524910926819e-02,5.822049379348754883e-01
2.053029686212539673e-01,4.088880866765975952e-02,2.552247643470764160e-01,4.348364472389221191e-02,4.550997912883758545e-01
7.836071252822875977e-01,1.749007380567491055e-03,8.665752597153186798e-03,1.205675024539232254e-02,1.939214020967483521e-01
2.237483859062194824e-01,9.046057239174842834e-04,1.280145943164825439e-01,5.775064826011657715e-01,6.982592493295669556e-02
3.154066577553749084e-02,1.659453473985195160e-02,6.353001296520233154e-02,1.574107557535171509e-01,7.309240698814392090e-01
6.725491583347320557e-02,7.277305703610181808e-04,9.706188924610614777e-03,8.947753310203552246e-01,2.753585577011108398e-02
5.871147513389587402e-01,1.553401118144392967e-03,3.696319833397865295e-02,2.218670248985290527e-01,1.525016129016876221e-01
1.496638287790119648e-03,3.408159315586090088e-02,1.230371650308370590e-02,4.834093153476715088e-03,9.472839832305908203e-01
4.199975728988647461e-01,1.091050100512802601e-03,2.971187233924865723e-02,3.642849624156951904e-01,1.849145889282226562e-01
3.270865231752395630e-02,4.024332389235496521e-03,1.226634066551923752e-02,2.961930818855762482e-02,9.213813543319702148e-01
5.997007247060537338e-03,3.919646516442298889e-02,4.356173425912857056e-02,6.742535624653100967e-03,9.045022726058959961e-01
4.482905864715576172e-01,1.564791426062583923e-03,6.716643273830413818e-02,2.756205797195434570e-01,2.073576301336288452e-01
2.025024965405464172e-02,1.410644315183162689e-02,4.679902270436286926e-02,2.552914805710315704e-02,8.933151364326477051e-01
1.010733619332313538e-01,7.801917381584644318e-04,1.664364784955978394e-01,6.682492494583129883e-01,6.346074491739273071e-02
8.325692415237426758e-01,1.584760029800236225e-03,1.091587636619806290e-02,7.071002572774887085e-02,8.422005176544189453e-02
6.893797777593135834e-03,1.463003922253847122e-02,8.094925433397293091e-02,1.514811348170042038e-02,8.823787569999694824e-01
2.120199203491210938e-01,1.004500547423958778e-03,9.925081580877304077e-02,4.224500358104705811e-01,2.652747035026550293e-01
1.496291756629943848e-01,5.450163967907428741e-03,7.258512079715728760e-02,9.463617205619812012e-02,6.776993870735168457e-01
8.377649188041687012e-01,1.028799568302929401e-03,1.825928315520286560e-02,8.778622746467590332e-02,5.516078695654869080e-02
2.924215793609619141e-01,2.677466869354248047e-01,2.256472855806350708e-01,4.335909616202116013e-03,2.098485529422760010e-01
1.233599409461021423e-01,1.200785278342664242e-03,2.649577334523200989e-02,7.294409871101379395e-01,1.195024698972702026e-01
2.383743040263652802e-02,2.896733349189162254e-03,2.258835732936859131e-01,6.880066394805908203e-01,5.937562510371208191e-02
9.180547595024108887e-01,1.316295471042394638e-03,8.823551237583160400e-03,3.514581546187400818e-02,3.665957972407341003e-02
4.713941514492034912e-01,1.624444965273141861e-03,1.972305029630661011e-02,4.232679605484008789e-01,8.399043977260589600e-02
9.454396367073059082e-01,8.995824027806520462e-04,9.459095075726509094e-03,2.338532172143459320e-02,2.081633172929286957e-02
2.988970875740051270e-01,1.825741957873106003e-03,1.525848060846328735e-01,3.813886940479278564e-01,1.653037071228027344e-01
1.989158838987350464e-01,8.903009584173560143e-04,2.853414416313171387e-02,5.197804570198059082e-01,2.518792450428009033e-01
2.234616130590438843e-02,1.366285840049386024e-03,4.224928319454193115e-01,4.118969440460205078e-01,1.418977528810501099e-01
1.356344670057296753e-01,1.405908260494470596e-03,1.241130530834197998e-01,6.738057732582092285e-01,6.504078954458236694e-02
6.034169793128967285e-01,1.281099161133170128e-03,1.325403526425361633e-02,3.092198371887207031e-01,7.282805442810058594e-02
5.622259378433227539e-01,7.173909340053796768e-03,2.231669872999191284e-01,8.798726648092269897e-02,1.194459423422813416e-01
2.543830573558807373e-01,9.323631529696285725e-04,5.447233840823173523e-02,6.197154521942138672e-01,7.049676775932312012e-02
3.430330753326416016e-01,1.659119385294616222e-03,5.867793783545494080e-02,2.440089434385299683e-01,3.526208698749542236e-01
1.540589332580566406e-01,1.501278369687497616e-03,2.689169906079769135e-02,1.307768225669860840e-01,6.867712736129760742e-01
9.376506209373474121e-01,4.173333290964365005e-03,1.271088700741529465e-02,8.942125365138053894e-03,3.652303293347358704e-02
9.205872416496276855e-01,2.640405436977744102e-03,5.092626903206110001e-03,2.017644979059696198e-02,5.150334909558296204e-02
6.897181868553161621e-01,8.949140319600701332e-04,1.214125100523233414e-02,1.909173130989074707e-01,1.063282862305641174e-01
1.407930552959442139e-01,7.005129591561853886e-04,1.492893137037754059e-02,7.716924548149108887e-01,7.188500463962554932e-02
2.036680728197097778e-01,1.016729511320590973e-03,7.187444716691970825e-02,4.877477586269378662e-01,2.356929332017898560e-01
2.383275032043457031e-01,2.409453736618161201e-03,3.612494096159934998e-02,4.453521668910980225e-01,2.777858972549438477e-01
4.010718688368797302e-02,2.924822038039565086e-03,2.404098212718963623e-01,3.844324052333831787e-01,3.321257531642913818e-01
1.397368460893630981e-01,8.361125946976244450e-04,3.701987117528915405e-02,7.472932934761047363e-01,7.511387765407562256e-02
4.160300195217132568e-01,1.270708744414150715e-03,3.833064436912536621e-02,4.503561258316040039e-01,9.401246160268783569e-02
4.857996106147766113e-01,9.711205959320068359e-02,5.509791150689125061e-02,8.012169972062110901e-03,3.539782166481018066e-01
9.802113771438598633e-01,4.625452565960586071e-04,5.172241944819688797e-03,7.231975905597209930e-03,6.921835243701934814e-03
